epoch, loss, val_loss
0, 0.0239, 0.0130
1, 0.0074, 0.0075
2, 0.0070, 0.0066
3, 0.0066, 0.0063
4, 0.0062, 0.0056
5, 0.0058, 0.0054
6, 0.0055, 0.0051
7, 0.0052, 0.0049
8, 0.0048, 0.0048
9, 0.0045, 0.0051
10, 0.0043, 0.0040
11, 0.0040, 0.0043
12, 0.0037, 0.0040
13, 0.0036, 0.0038
14, 0.0034, 0.0036
15, 0.0032, 0.0033
16, 0.0030, 0.0033
17, 0.0030, 0.0033
18, 0.0028, 0.0031
19, 0.0027, 0.0030
20, 0.0026, 0.0028
21, 0.0025, 0.0027
22, 0.0024, 0.0027
23, 0.0023, 0.0029
24, 0.0022, 0.0027
25, 0.0021, 0.0026
26, 0.0020, 0.0027
27, 0.0021, 0.0028
28, 0.0019, 0.0023
29, 0.0019, 0.0024
30, 0.0018, 0.0024
31, 0.0017, 0.0023
32, 0.0017, 0.0024
33, 0.0017, 0.0023
34, 0.0016, 0.0024
35, 0.0016, 0.0023
36, 0.0016, 0.0024
37, 0.0015, 0.0022
38, 0.0015, 0.0023
39, 0.0012, 0.0021
40, 0.0011, 0.0021
41, 0.0011, 0.0021
42, 0.0011, 0.0021
43, 0.0011, 0.0021
44, 0.0011, 0.0021
45, 0.0011, 0.0021
46, 0.0010, 0.0022
47, 0.0010, 0.0021
48, 0.0010, 0.0022
49, 0.0010, 0.0022
